api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900037,Oct-1996,165.0,7000.0,24.0,28.0,29.0,300.0,60.0,,3.0,5.0,A,OG,,7.0,1996-10-01
2900037,Sep-1996,20.0,3726.0,7.0,9.0,29.0,120.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1996-09-01
2900037,Aug-1996,55.0,8046.0,22.0,27.0,29.0,150.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1996-08-01
2900037,Jul-1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,6.0,7.0,1996-07-01
2900037,Jun-1996,27.0,2086.0,5.0,7.0,29.0,75.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1996-06-01
2900037,May-1996,54.0,4172.0,12.0,14.0,29.5,75.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1996-05-01
2900037,Apr-1996,93.0,7152.0,20.0,24.0,29.5,75.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1996-04-01
2900037,Mar-1996,78.0,4000.0,17.0,20.0,29.5,80.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1996-03-01
2900037,Feb-1996,98.0,5000.0,18.0,25.0,27.1,180.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1996-02-01
2900037,Jan-1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1996-01-01
2900037,Dec-1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1995-12-01
2900037,Nov-1995,20.0,1400.0,8.0,7.0,27.1,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-11-01
2900037,Oct-1995,60.0,4000.0,15.0,20.0,27.1,260.0,40.0,,3.0,1.0,A,OG,0.0,7.0,1995-10-01
2900037,Sep-1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1995-09-01
2900037,Aug-1995,20.0,1000.0,5.0,5.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-08-01
2900037,Jul-1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1995-07-01
2900037,Jun-1995,40.0,2000.0,10.0,10.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-06-01
2900037,May-1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1995-05-01
2900037,Apr-1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1995-04-01
2900037,Mar-1995,50.0,3600.0,14.0,18.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-03-01
2900037,Feb-1995,60.0,3636.0,14.0,18.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-02-01
2900037,Jan-1995,50.0,3000.0,11.0,15.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1995-01-01
2900037,Dec-1994,40.0,2000.0,10.0,10.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-12-01
2900037,Nov-1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1994-11-01
2900037,Oct-1994,20.0,1200.0,6.0,6.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-10-01
2900037,Sep-1994,20.0,1200.0,6.0,6.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-09-01
2900037,Aug-1994,20.0,1200.0,6.0,6.0,27.1,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-08-01
2900037,Jul-1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1994-07-01
2900037,Jun-1994,25.0,1600.0,6.0,8.0,26.0,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-06-01
2900037,May-1994,15.0,1000.0,4.0,5.0,27.6,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-05-01
2900037,Apr-1994,16.0,1000.0,4.0,5.0,27.6,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-04-01
2900037,Mar-1994,75.0,3000.0,8.0,15.0,28.0,250.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-03-01
2900037,Feb-1994,8.0,800.0,2.0,4.0,28.0,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-02-01
2900037,Jan-1994,10.0,1000.0,2.0,5.0,28.0,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1994-01-01
2900037,Dec-1993,6.0,500.0,1.0,3.0,28.0,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1993-12-01
2900037,Nov-1993,6.0,200.0,1.0,3.0,28.0,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1993-11-01
2900037,Oct-1993,6.0,300.0,1.0,3.0,28.0,200.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1993-10-01
2900037,Dec-1992,75.0,4200.0,240.0,15.0,28.0,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-12-01
2900037,Nov-1992,160.0,5600.0,332.0,20.0,28.3,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-11-01
2900037,Oct-1992,80.0,5600.0,320.0,20.0,28.3,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-10-01
2900037,Sep-1992,60.0,4200.0,240.0,15.0,28.3,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-09-01
2900037,Aug-1992,42.0,5040.0,288.0,18.0,28.3,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-08-01
2900037,Jul-1992,20.0,2520.0,149.0,9.0,30.0,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-07-01
2900037,Jun-1992,35.0,4200.0,139.0,15.0,30.0,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-06-01
2900037,May-1992,70.0,7500.0,480.0,30.0,29.6,300.0,40.0,,3.0,5.0,A,OG,0.0,7.0,1992-05-01
2900037,Apr-1992,65.0,6160.0,365.0,22.0,29.6,200.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1992-04-01
2900037,Mar-1992,40.0,4200.0,250.0,15.0,29.6,200.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1992-03-01
2900037,Feb-1992,50.0,5600.0,336.0,20.0,29.6,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1992-02-01
2900037,Jan-1992,7.0,300.0,120.0,5.0,29.6,,30.0,,3.0,5.0,A,OG,0.0,7.0,1992-01-01
2900037,Dec-1991,45.0,4600.0,240.0,31.0,32.0,,,,3.0,5.0,A,OG,0.0,7.0,1991-12-01
2900037,Nov-1991,63.0,4200.0,250.0,15.0,32.0,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-11-01
2900037,Oct-1991,38.0,2800.0,200.0,6.0,32.0,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-10-01
2900037,Sep-1991,34.0,2600.0,190.0,8.0,32.0,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-09-01
2900037,Aug-1991,30.0,2100.0,180.0,7.0,32.0,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-08-01
2900037,Jul-1991,48.0,3200.0,95.0,10.0,32.0,300.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-07-01
2900037,Jun-1991,65.0,4000.0,140.0,13.0,32.0,350.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-06-01
2900037,Jan-1991,360.0,12000.0,300.0,30.0,33.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1991-01-01
2900037,Dec-1990,242.0,10120.0,300.0,22.0,31.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1990-12-01
2900037,Nov-1990,86.0,6240.0,60.0,12.0,33.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1990-11-01
2900037,Oct-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1990-10-01
2900037,Sep-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1990-09-01
2900037,Aug-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-08-01
2900037,Jul-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-07-01
2900037,Jun-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-06-01
2900037,May-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-05-01
2900037,Apr-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-04-01
2900037,Mar-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-03-01
2900037,Feb-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1990-02-01
2900037,Jan-1990,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1990-01-01
2900037,Dec-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-12-01
2900037,Nov-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-11-01
2900037,Oct-1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1989-10-01
2900037,Sep-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-09-01
2900037,Aug-1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,1.0,7.0,1989-08-01
2900037,Jul-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-07-01
2900037,Jun-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-06-01
2900037,May-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,1.0,7.0,1989-05-01
2900037,Apr-1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,6.0,7.0,1989-04-01
2900037,Mar-1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,OG,6.0,7.0,1989-03-01
2900037,Feb-1989,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,A,OG,6.0,7.0,1989-02-01
2900037,Jan-1989,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1989-01-01
2900037,Dec-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-12-01
2900037,Nov-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-11-01
2900037,Oct-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-10-01
2900037,Sep-1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,6.0,7.0,1988-09-01
2900037,Aug-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-08-01
2900037,Jul-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-07-01
2900037,Jun-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-06-01
2900037,May-1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,OG,6.0,7.0,1988-05-01
2900037,Apr-1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,OG,6.0,7.0,1988-04-01
2900037,Mar-1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,OG,6.0,7.0,1988-03-01
2900037,Feb-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-02-01
2900037,Jan-1988,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1988-01-01
2900037,Dec-1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,OG,6.0,7.0,1987-12-01
2900037,Nov-1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,6.0,7.0,1987-11-01
2900037,Oct-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-10-01
2900037,Sep-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-09-01
2900037,Aug-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-08-01
2900037,Jul-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-07-01
2900037,Jun-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-06-01
2900037,May-1987,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1987-05-01
2900037,Apr-1987,150.0,8490.0,0.0,30.0,31.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1987-04-01
2900037,Mar-1987,161.0,8503.0,0.0,30.0,31.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1987-03-01
2900037,Feb-1987,140.0,7150.0,260.0,25.0,31.2,30.0,30.0,,3.0,5.0,A,OG,0.0,7.0,1987-02-01
2900037,Jan-1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,A,OG,6.0,7.0,1987-01-01
2900037,Dec-1986,174.0,9455.0,370.0,31.0,31.5,,,,3.0,5.0,A,OG,0.0,7.0,1986-12-01
2900037,Nov-1986,127.0,6992.0,276.0,23.0,31.5,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1986-11-01
2900037,Oct-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-10-01
2900037,Sep-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-09-01
2900037,Jul-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-07-01
2900037,Jun-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-06-01
2900037,May-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-05-01
2900037,Apr-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-04-01
2900037,Mar-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-03-01
2900037,Feb-1986,102.0,6128.0,120.0,20.0,32.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1986-02-01
2900037,Jan-1986,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1986-01-01
2900037,Dec-1985,125.0,9300.0,258.0,25.0,32.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-12-01
2900037,Nov-1985,75.0,4650.0,110.0,15.0,32.1,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-11-01
2900037,Oct-1985,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1985-10-01
2900037,Sep-1985,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1985-09-01
2900037,Aug-1985,100.0,6200.0,120.0,20.0,32.1,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-08-01
2900037,Jul-1985,40.0,2440.0,97.0,8.0,32.1,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-07-01
2900037,Jun-1985,75.0,4650.0,181.0,15.0,32.1,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-06-01
2900037,May-1985,60.0,3050.0,121.0,10.0,32.1,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-05-01
2900037,Apr-1985,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1985-04-01
2900037,Mar-1985,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1985-03-01
2900037,Feb-1985,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,A,OG,6.0,7.0,1985-02-01
2900037,Jan-1985,60.0,3600.0,145.0,12.0,33.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1985-01-01
2900037,Dec-1984,115.0,6900.0,278.0,23.0,31.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1984-12-01
2900037,Nov-1984,135.0,8100.0,327.0,27.0,31.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1984-11-01
2900037,Oct-1984,145.0,8700.0,351.0,29.0,31.2,35.0,35.0,,3.0,5.0,A,OG,0.0,7.0,1984-10-01
2900037,Sep-1984,214.0,4106.0,263.0,19.0,33.0,60.0,60.0,1117.0,3.0,5.0,A,OG,0.0,7.0,1984-09-01
2900037,Aug-1984,245.0,9987.0,473.0,30.0,32.0,90.0,90.0,1188.0,3.0,5.0,A,OG,0.0,7.0,1984-08-01
2900037,Jul-1984,349.0,7774.0,467.0,23.0,32.0,55.0,55.0,1203.0,3.0,5.0,A,OG,0.0,7.0,1984-07-01
2900037,Jun-1984,391.0,8761.0,496.0,26.0,33.0,55.0,55.0,1217.0,3.0,5.0,A,OG,0.0,7.0,1984-06-01
2900037,May-1984,516.0,10420.0,821.0,31.0,32.3,38.0,38.0,1210.0,3.0,5.0,A,OG,0.0,7.0,1984-05-01
2900037,Apr-1984,460.0,10230.0,415.0,30.0,33.5,38.0,38.0,1130.0,3.0,5.0,A,OG,0.0,7.0,1984-04-01
2900037,Mar-1984,447.0,11520.0,429.0,30.0,33.3,38.0,38.0,1154.0,3.0,5.0,A,OG,0.0,7.0,1984-03-01
2900037,Feb-1984,366.0,10353.0,327.0,29.0,34.0,38.0,38.0,1121.0,3.0,5.0,A,OG,0.0,7.0,1984-02-01
2900037,Jan-1984,484.0,11129.0,432.0,31.0,33.8,38.0,38.0,1119.0,3.0,5.0,A,OG,0.0,7.0,1984-01-01
2900037,Dec-1983,401.0,10540.0,354.0,31.0,33.9,38.0,38.0,1128.0,3.0,5.0,A,OG,0.0,7.0,1983-12-01
2900037,Nov-1983,312.0,8613.0,227.0,27.0,33.0,38.0,38.0,1137.0,3.0,5.0,A,OG,0.0,7.0,1983-11-01
2900037,Oct-1983,347.0,10323.0,328.0,31.0,31.8,38.0,38.0,1137.0,3.0,5.0,A,OG,0.0,7.0,1983-10-01
2900037,Sep-1983,367.0,9715.0,456.0,29.0,32.7,38.0,38.0,1146.0,3.0,5.0,A,OG,0.0,7.0,1983-09-01
2900037,Aug-1983,336.0,5328.0,396.0,18.0,32.1,38.0,38.0,1175.0,3.0,5.0,A,OG,0.0,7.0,1983-08-01
2900037,Jul-1983,853.0,9951.0,733.0,31.0,32.8,38.0,38.0,1144.0,3.0,5.0,A,OG,0.0,7.0,1983-07-01
2900037,Jun-1983,549.0,8694.0,491.0,27.0,32.6,38.0,38.0,1129.0,3.0,5.0,A,OG,0.0,7.0,1983-06-01
2900037,May-1983,690.0,12690.0,449.0,30.0,32.9,38.0,38.0,1120.0,3.0,5.0,A,OG,0.0,7.0,1983-05-01
2900037,Apr-1983,418.0,6640.0,336.0,20.0,33.7,38.0,38.0,1116.0,3.0,6.0,A,OG,0.0,7.0,1983-04-01
2900037,Mar-1983,787.0,10137.0,494.0,31.0,33.7,38.0,38.0,1119.0,3.0,6.0,A,OG,0.0,7.0,1983-03-01
2900037,Feb-1983,665.0,8764.0,460.0,28.0,33.2,38.0,38.0,1103.0,3.0,6.0,A,OG,0.0,7.0,1983-02-01
2900037,Jan-1983,631.0,10509.0,512.0,31.0,34.4,38.0,38.0,1099.0,3.0,6.0,A,OG,0.0,7.0,1983-01-01
2900037,Dec-1982,756.0,12121.0,594.0,31.0,33.4,38.0,38.0,,3.0,6.0,A,OG,0.0,7.0,1982-12-01
2900037,Nov-1982,705.0,11730.0,610.0,30.0,33.3,38.0,38.0,1105.0,3.0,6.0,A,OG,0.0,7.0,1982-11-01
2900037,Oct-1982,624.0,9672.0,597.0,31.0,34.0,38.0,38.0,,3.0,0.0,A,OG,0.0,7.0,1982-10-01
2900037,Sep-1982,294.0,4342.0,361.0,13.0,33.4,40.0,40.0,1148.0,3.0,6.0,A,OG,0.0,7.0,1982-09-01
2900037,Aug-1982,617.0,9240.0,735.0,28.0,33.3,65.0,65.0,1667.0,6.0,6.0,A,OG,0.0,7.0,1982-08-01
2900037,Jul-1982,722.0,10411.0,599.0,31.0,32.1,65.0,65.0,1156.0,0.0,0.0,A,OG,0.0,7.0,1982-07-01
2900037,Jun-1982,688.0,11010.0,826.0,30.0,32.1,40.0,40.0,1148.0,3.0,5.0,A,OG,0.0,7.0,1982-06-01
2900037,May-1982,733.0,10230.0,588.0,31.0,34.1,52.0,52.0,1156.0,3.0,5.0,A,OG,0.0,7.0,1982-05-01
2900037,Apr-1982,755.0,9900.0,458.0,30.0,32.3,52.0,52.0,1152.0,3.0,5.0,A,OG,0.0,7.0,1982-04-01
2900037,Mar-1982,675.0,8027.0,230.0,23.0,34.2,65.0,65.0,1154.0,3.0,5.0,A,OG,0.0,7.0,1982-03-01
2900037,Feb-1982,635.0,9423.0,364.0,27.0,32.3,60.0,60.0,1129.0,3.0,5.0,A,OG,0.0,7.0,1982-02-01
2900037,Jan-1982,357.0,5016.0,164.0,22.0,32.2,60.0,60.0,1142.0,3.0,5.0,A,OG,0.0,7.0,1982-01-01
2900037,Dec-1981,881.0,9660.0,608.0,30.0,32.3,50.0,50.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-12-01
2900037,Nov-1981,721.0,9660.0,394.0,30.0,32.3,30.0,30.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-11-01
2900037,Oct-1981,807.0,8694.0,295.0,27.0,32.3,30.0,30.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-10-01
2900037,Sep-1981,646.0,7236.0,321.0,27.0,32.5,20.0,0.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-09-01
2900037,Aug-1981,969.0,10354.0,698.0,31.0,32.5,40.0,40.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-08-01
2900037,Jul-1981,760.0,9296.0,366.0,28.0,32.2,42.0,42.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-07-01
2900037,Jun-1981,481.0,6840.0,197.0,20.0,32.4,62.0,62.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-06-01
2900037,May-1981,827.0,12570.0,549.0,30.0,33.2,34.0,34.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-05-01
2900037,Apr-1981,620.0,12570.0,388.0,30.0,33.2,34.0,34.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-04-01
2900037,Mar-1981,623.0,10894.0,421.0,26.0,33.2,27.0,27.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-03-01
2900037,Feb-1981,569.0,11732.0,690.0,28.0,33.2,27.0,27.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-02-01
2900037,Jan-1981,860.0,12431.0,918.0,31.0,33.9,58.0,58.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1981-01-01
2900037,Dec-1980,806.0,6936.0,545.0,24.0,33.4,40.0,40.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-12-01
2900037,Nov-1980,490.0,6647.0,674.0,23.0,33.8,30.0,30.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-11-01
2900037,Oct-1980,749.0,8959.0,1271.0,31.0,34.2,33.0,33.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-10-01
2900037,Sep-1980,610.0,3528.0,418.0,12.0,33.3,33.0,33.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-09-01
2900037,Aug-1980,676.0,9145.0,448.0,31.0,32.7,44.0,44.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-08-01
2900037,Jul-1980,1080.0,9455.0,735.0,31.0,33.1,40.0,40.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-07-01
2900037,Jun-1980,430.0,5520.0,792.0,20.0,32.2,40.0,40.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-06-01
2900037,May-1980,435.0,5244.0,568.0,19.0,32.2,50.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1980-05-01
2900037,Apr-1980,442.0,5200.0,503.0,20.0,33.5,47.0,47.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-04-01
2900037,Mar-1980,716.0,7843.0,689.0,31.0,34.3,43.0,43.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-03-01
2900037,Feb-1980,895.0,6902.0,726.0,29.0,43.7,55.0,55.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-02-01
2900037,Jan-1980,344.0,2511.0,211.0,31.0,34.2,45.0,45.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1980-01-01
2900037,Dec-1979,265.0,2430.0,160.0,30.0,34.2,52.0,52.0,,3.0,5.0,A,OG,0.0,7.0,1979-12-01
2900037,Nov-1979,628.0,7800.0,517.0,30.0,34.2,34.0,34.0,,3.0,5.0,A,OG,0.0,7.0,1979-11-01
2900037,Oct-1979,464.0,7800.0,738.0,30.0,33.5,47.0,43.0,,3.0,5.0,A,OG,0.0,7.0,1979-10-01
2900037,Sep-1979,383.0,7020.0,431.0,27.0,32.5,55.0,50.0,1000.0,3.0,5.0,A,OG,0.0,7.0,1979-09-01
2900037,Aug-1979,509.0,8060.0,446.0,31.0,33.3,55.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1979-08-01
2900037,Jul-1979,808.0,7590.0,290.0,30.0,32.3,55.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1979-07-01
2900037,Jun-1979,779.0,6072.0,311.0,24.0,34.3,55.0,45.0,,3.0,5.0,A,OG,0.0,7.0,1979-06-01
2900037,May-1979,1103.0,7750.0,250.0,31.0,33.9,60.0,60.0,,3.0,5.0,A,OG,0.0,7.0,1979-05-01
2900037,Apr-1979,1032.0,7620.0,393.0,30.0,33.8,57.0,54.0,,3.0,5.0,A,OG,0.0,7.0,1979-04-01
2900037,Mar-1979,703.0,8060.0,634.0,31.0,34.2,57.0,55.0,,3.0,5.0,A,OG,0.0,7.0,1979-03-01
2900037,Feb-1979,1296.0,6076.0,507.0,28.0,33.5,50.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1979-02-01
2900037,Jan-1979,1657.0,6727.0,1247.0,31.0,34.7,50.0,50.0,,3.0,5.0,A,OG,0.0,7.0,1979-01-01
2900037,Dec-1978,1595.0,6727.0,1043.0,31.0,34.6,45.0,45.0,,3.0,5.0,A,OG,0.0,7.0,1978-12-01
2900037,Nov-1978,1408.0,6510.0,1208.0,30.0,34.3,40.0,45.0,,3.0,5.0,A,OG,0.0,7.0,1978-11-01
2900037,Oct-1978,1428.0,6727.0,628.0,31.0,33.2,40.0,45.0,,3.0,5.0,A,OG,0.0,7.0,1978-10-01
